Q,A
나는 바지를 입고 단추를 채웁니다 책상 위에 가방이 있습니다 가방에 사탕과 연필을 넣을 거예요 아빠와 자동차를 타고 동물원에 갑니다 잘 다녀와 하면서 아빠가 토끼 풍선을 사 왔습니다 로봇 그림을 구경합니다 그림은 못 두 개에 걸려 있습니다 로봇은 긴 눈썹 괴물과 싸움을 합니다 참새 세 마리가 짹짹 거리고 ,나는 바지를 입고 단추를 채웁니다. 책상 위에 가방이 있습니다. 가방에 사탕과 연필을 넣을 거예요. 아빠와 자동차를 타고 동물원에 갑니다. 잘 다녀와 하면서 엄마가 뽀뽀를 해줍니다. 동물원에는 호랑이가 꼬리를 늘어뜨리고 있습니다. 나는 코끼리에게 땅콩을 줍니다. 코끼리는 귀가 아주 큽니다. 나는 동물원 놀이터에서 그네를 탑니다. 아빠가 토끼 풍선을 사왔습니다. 로봇 그림을 구경합니다. 그림은 못 두 개에 걸려 있습니다. 로봇은 긴 눈썹 괴물과 싸움을 합니다. 나무에는 참새 세 마리가 짹짹 거리고 나무 아래 풀밭에는 메뚜기가 있습니다. 엄마에게 전화를 합니다. 엄마 동물원 재미있어요.
바지 단추 책상 아방 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 은혜 뽑기 풍선 로봇 눈썹 괴 ,바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 귀 그네 토끼 풍선 로봇 그림 못 눈썹 괴물 싸움 참새 세마리 짹짹 나무 메뚜기 전화
문 열어 남과 만화 나무가 많아 내일 만나 내일 만나 이제 내려 이제 내려 머리 말려 머리 말려 여긴 와요 여기 놔요 나비가 날아요 나비가 날아요 엄마가 노래해 엄마가 노래해 여기 누구 거예요 여기 놀 거예요 밥 먹었죠 밥 먹었죠 집에 아무도 없겠지 집에 아무도 없겠지 발이 얼었어요 발이 얼었어요 길이 많이 막혀요 길이 많이 막혀요 선생님이 하셨어요 선생님이 하셨어요 거기 갈래 거기 갈래 그렇게 될 리가 없지 그렇게 될 리가 없지 ,문 열어? 나무가 많아. 나무가 많아? 내일 만나. 내일 만나? 이제 내려. 이제 내려? 머리 말려. 머리 말려? 여기 놔요. 여기 놔요? 나비가 날아요. 나비가 날아요? 엄마가 노래해. 엄마가 노래해? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 여기 놔. 여기 놔? 여기 놔요． 여기 놔요? 머리 말려． 머리 말려? 머리 말려요． 머리 말려요? 여기 놨어요． 여기 놨어요? 머리 말렸어요. 머리 말렸어요? 여기 놓을 거에요. 여기 놓을 거에요? 밥 먹었죠. 밥 먹었죠? 집에 아무도 없겠지. 집에 아무도 없겠지? 발이 얼었어요. 발이 얼었어요? 길이 많이 막혀요. 길이 많이 막혀요? 선생님이 하셨어요. 선생님이 하셨어요? 거기 갈래. 거기 갈래? 그렇게 될 리가 없지. 그렇게 될 리가 없지? 전화 왔었어요. 전화 왔었어요? 여기까지 걸어 왔어요. 여기까지 걸어 왔어요? 방이 추운 것 같애. 방이 추운 것 같애? 날씨가 추워요. 날씨가 추워요? 음악 켜. 음악 켜? 날씨가 더워요. 날씨가 더워요?
바지 단추 책상 아방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 뽀리 코끼리 땅콩 비 은혜 토끼 풍선 로봇 그림 ,바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 귀 그네 토끼 풍선 로봇 그림 못 눈썹 괴물 싸움 참새 세마리 짹짹 나무 메뚜기 전화
바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 고리 코끼리 땅콩 귀 그네 토끼 풍선 로봇 그림 ,바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 귀 그네 토끼 풍선 로봇 그림 못 눈썹 괴물 싸움 참새 세마리 짹짹 나무 메뚜기 전화
거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 저녁 사람 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아델 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 ,거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 딸기 나무 참새 달걀 우산 학교 장갑 그림 풍선 전화 병원 과일 땅콩 편지 달걀 시간 육군 신발 땅콩 안개 마음 허리 욕심 노래 저녁 사람 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 느낌
나는 바지를 입고 단추를 채웁니다 책상 위에 가방이 있습니다 가방에 사탕과 연필을 넣을 거예요 아빠와 자동차를 타고 동물원에 갑니다 잘 다녀와 하면서 아빠가 토끼 풍선을 사 왔습니다 그림을 구경합니다 그림은 뭐 두 개에 걸려 있습니다 로봇은 긴 눈썹 괴물과 싸움을 합니다 나무에는 참새 세 마리가 짹짹 거리고 ,나는 바지를 입고 단추를 채웁니다. 책상 위에 가방이 있습니다. 가방에 사탕과 연필을 넣을 거예요. 아빠와 자동차를 타고 동물원에 갑니다. 잘 다녀와 하면서 엄마가 (뽀뽀를)/(뽀뽀) 해줍+ 해줍니다. 동물원에는 호랑이가 꼬리를 늘어뜨리고 있습니다. 나는 코끼리에게 땅콩을 줍니다. 코끼리는 귀가 아주 큽니다. 나는 동물원 놀이터에서 그네를 탑니다. 아빠가 토끼 풍선을 사왔습니다. 로봇 그림을 구경합니다. 그림은 못 두 개에 걸려 있습니다. 로봇은 긴 눈썹 괴물과 싸움을 합니다. 나무에는 참새 세 마리가 짹짹 거리고 나무 아래 풀밭에는 메뚜기가 있습니다. 엄마에게 전화를 합니다. 엄마 동물원 재미있어요?
나는 바지를 입고 단추를 채웁니다 나는 바지를 입고 단추를 채웁니다 책상 위에 가방이 있습니다 책상 위에 가방이 있습니다 가방에 사탕과 연필을 넣을 거예요 동물원에는 호랑이가 꼬리를 늘어뜨리고 있습니다 동물원에는 호랑이가 꼬리를 늘어뜨리고 있습니다 나는 코끼리에게 땅콩을 줍니다 나는 코끼리에게 땅콩을 줍니다 코끼리는 귀가 아주 큽니다 로봇은 김윤석 괴물과 싸움을 합니다 나무에는 참새 세 마리가 찍찍 거리고 나무에는 참새 세 마리가 찍찍 거리고 나무 아래 풀밭에는 메뚜기가 있습니다 나무 아래 풀밭에는 메뚜기가 있습니다 ,나는 바지를 입고 단추를 채웁니다. 나는 바지를 입고 단추를 채웁니다. 책상 위에 가방이 있습니다. 책상 위에 가방이 있습니다. 가방에 사탕과 연필을 넣을 거예요. 가방에 사탕과 연필을 넣을 거예요. 아빠와 자동차를 타고 동물원에 갑니다. 아빠와 자동차를 타고 동물원에 갑니다. 잘 다녀와 하면서 엄마가 뽀뽀를 해줍니다. 잘 다녀와 하면서 엄마가 뽀뽀를 해줍니다. 동물원에는 호랑이가 꼬리를 늘어뜨리고 있습니다. 동물원에는 호랑이가 꼬리를 늘어뜨리고 있습니다. 나는 코끼리에게 땅콩을 줍니다. 나는 코끼리에게 땅콩을 줍니다. 코끼리는 귀가 아주 큽니다. 코끼리는 귀가 아주 큽니다. 나는 동물원 놀이터에서 그네를 탑니다. 나는 동물원 놀이터에서 그네를 탑니다. 아빠가 토끼 풍선을 사왔습니다. 아빠가 토끼 풍선을 사왔습니다. 로봇 그림을 구경합니다. 로봇 그림을 구경합니다. 그림은 못 두 개에 걸려 있습니다. 그림은 못 두 개에 걸려 있습니다. 로봇은 긴 눈썹 괴물과 싸움을 합니다. 로봇은 긴 눈썹 괴물과 싸움을 합니다. 나무에는 참새 세 마리가 짹짹 거리고 나무에는 참새 세 마리가 짹짹 거리고 나무 아래 풀밭에는 메뚜기가 있습니다. 나무 아래 풀밭에는 메뚜기가 있습니다. 엄마에게 전화를 합니다. 엄마 동물원 재미있어요. 엄마에게 전화를 합니다. 엄마 동물원 재미있어요.
바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 귀 근혜 토끼 풍선 로봇 그림 눈 ,바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 귀 그네 토끼 풍선 로봇 그림 못 눈썹 괴물 싸움 참새 세마리 짹짹 나무 메뚜기 전화
Google Google 병 밤 활 다음 달 꽃 잠 솥 금 6 3 4 춤 국 칼 날 김 약 박 조은 꿈 터 샘 능 아 여행 와 왜 ,새 해 배 개 집 일 입 이 꿀 불 귤 물 피 쥐 비 귀 콩 돈 공 손 풀 붓 뿔 윷 잎 씨 빗 침 벌 성 별 형 초 눈 코 문 햄 잼 뱀 책 실 십 칠 김 종 총 용 똥 털 몸 절 톱 강 발 왕 달 뼈 영 혀 병 밤 활 감 탈 꽃 점 솥 섬 금 육 은 흙 산 파 삼 차 춤 국 꿈 북 칼 말 쌀 팔 떡 컵 턱 껌 방 빵 창 양 오 곰 소 돌 약 탑 닭 밥 귀 남 해 밀 옷 잔 댁 겁 시 병 소 점 키 앞 무 논 자 글 용 겉 다 뜰 피 상 네 벌 추 만 죄 일 구 삼 도 알 꽃 연 달 혀 녹 김 약 덕 조 군 잎 폐 꿈 터 샘 능 아 애 어 에 오 우 으 이 야 얘 여 예 와 왜 외 요 워 웨 위 유 의 가 까 나 다 따 라 마 바 빠 사 싸 자 짜 차 카 타 파 하
바지 바지 단추 단추 책상 책상 가방 가방 사탕 사탕 연필 연필 자동차 자동차 동물원 동물원 엄마 뽀뽀 뽀뽀 호랑이 눈썹 괴물 괴물 괴물 괴물 싸움 싸움 참새 참새 테마리 테마리 짹짹 짹짹 나무 나무 메뚜기 메뚜기 전화 ,바지 바지 단추 단추 책상 책상 가방 가방 사탕 사탕 연필 연필 자동차 자동차 동물원 동물원 엄마 엄마 뽀뽀 뽀뽀 호랑이 호랑이 꼬리 꼬리 코끼리 코끼리 땅콩 땅콩 귀 귀 그네 그네 토끼 토끼 풍선 풍선 로봇 로봇 그림 그림 못 못 눈썹 눈썹 괴물 괴물 싸움 싸움 참새 참새 세마리 세마리 짹짹 짹짹 나무 나무 메뚜기 메뚜기 전화 전화
바지 단추 액상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 귀 그네 풍선 로봇 그림 뭐 눈썹 괴물 ,바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 귀 그네 토끼 풍선 로봇 그림 못 눈썹 괴물 싸움 참새 세마리 짹짹 나무 메뚜기 전화
해 해 배 조은 더 더 쥐 능 아여 예 총 용 똥 털 몸 절 톡 강 발 왕 달 벼 벼 병 밤 활 감 달 꽃 점 솥 점 금 6은 흑 ,새 해 배 개 집 일 입 이 꿀 불 귤 물 피 쥐 비 귀 콩 돈 공 손 풀 붓 뿔 윷 잎 씨 빗 침 벌 성 별 형 초 눈 코 문 햄 잼 뱀 책 실 십 칠 김 종 총 용 똥 털 몸 절 톱 강 발 왕 달 뼈 영 혀 병 밤 활 감 탈 꽃 점 솥 섬 금 육 은 흙 산 파 삼 차 춤 국 꿈 북 칼 말 쌀 팔 떡 컵 턱 껌 방 빵 창 양 오 곰 소 돌 약 탑 닭 밥 귀 남 해 밀 옷 잔 댁 겁 시 병 소 점 키 앞 무 논 자 글 용 겉 다 뜰 피 상 네 벌 추 만 죄 일 구 삼 도 알 꽃 연 달 혀 녹 김 약 덕 조 군 잎 폐 꿈 터 샘 능 아 애 어 에 오 우 으 이 야 얘 여 예 와 왜 외 요 워 웨 위 유 의 가 까 나 다 따 라 마 바 빠 사 싸 자 짜 차 카 타 파 하
문 열어 내일 만나 내일 만나 이제 내려와 이제 내려 머리 말려 머리 말려요 여기도 와요 나비가 나와요 나비가 나와요 엄마가 노래해 머리 말렸어요 여기 놀 거예요 여기 놀 거예요 밥 먹었죠 밥 먹었죠 집에 아무도 없겠지 집에 아무도 없겠지 말이 얼었어요 비 많이 막혀요 길이 많이 막혀요 선생님이 하셨어요 선생님이 하셨어요 거기 갈래 거기 갈래 그렇게 될 리가 없지 ,문 열어. 문 열어? 나무가 많아. 나무가 많아? 내일 만나. 내일 만나? 이제 내려. 이제 내려? 머리 말려. 머리 말려? 여기 놔요. 여기 놔요? 나비가 날아요. 나비가 날아요? 엄마가 노래해. 엄마가 노래해? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 여기 놔. 여기 놔? 여기 놔요. 여기 놔요? 머리 말려. 머리 말려? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 머리 말렸어요. 머리 말렸어요? 여기 놓을 거예요. 여기 놓을 거예요? 밥 먹었죠. 밥 먹었죠? 집에 아무도 없겠지. 집에 아무도 없겠지? 발이 얼었어요. 발이 얼었어요? 길이 많이 막혀요. 길이 많이 막혀요? 선생님이 하셨어요. 선생님이 하셨어요? 거기 갈래. 거기 갈래? 그렇게 될 리가 없지. 그렇게 될 리가 없지? 전화 왔었어요. 전화 왔었어요? 여기까지 걸어 왔어요. 여기까지 걸어 왔어요? 방이 추운 거 같애. 방이 추운 거 같애? 날씨가 추워요. 날씨가 추워요? 음악 켜. 음악 켜? 날씨가 더워요. 날씨가 더워요?
나는 바지를 입고 단추를 채웁니다 책상 위에 가방이 있습니다 가방에 사탕과 연필을 넣을 거예요 아빠와 자동차를 타고 동물원에 갑니다 아빠가 토끼 풍선을 사 왔습니다 로봇 그림을 구경합니다 그림은 못 두 개에 걸려 있습니다 로봇은 긴 눈썹 괴물과 싸움을 합니다 나무에는 참새 세 마리가 짹짹 거리고 ,나는 바지를 입고 단추를 채웁니다. 책상 위에 가방이 있습니다. 가방에 사탕과 연필을 넣을 거예요. 아빠와 자동차를 타고 동물원에 갑니다. 잘 다녀와 하면서 엄마가 뽀뽀를 해줍니다. 동물원에는 호랑이가 꼬리를 늘어뜨리고 있습니다. 나는 코끼리에게 땅콩을 줍니다. 코끼리는 귀가 아주 큽니다. 나는 동물원 놀이터에서 그네를 탑니다. 아빠가 토끼 풍선을 사왔습니다. 로봇 그림을 구경합니다. 그림은 못 두 개에 걸려 있습니다. 로봇은 긴 눈썹 괴물과 싸움을 합니다. 나무에는 참새 세 마리가 짹짹 거리고 나무 아래 풀밭에는 메뚜기가 있습니다. 엄마에게 전화를 합니다. 엄마 동물원 재미있어요.
거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 노래 저녁 사람 토끼 병원 징계 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 ,거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 딸기 나무 참새 달걀 우산 학교 장갑 그림 풍선 전화 병원 과일 땅콩 편지 달걀 시간 육군 신발 땅콩 안개 마음 허리 욕심 노래 저녁 사람 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 느낌
 (1)/일 주일은 칠 일입니다 하루는 스물 네 시간이고," 일 분은 육십 초입니다"""
문 열어 문 열어 나무가 많아 나무가 많아 내일 만나 내일 만나 이제 내려 이제 내려 머리 말려 머리 말려 여기 놔요 여기나요 나비가 날아요 나비가 날아요 엄마가 노래해 엄마가 노래해 여기 놓을 거예요 여기도 올 거예요 밥 먹었죠 밥 먹었죠 집에 아무도 없겠지 입에 아무도 없겠지 발이 얼었어요 발이 얼었어요 길이 많이 막혀요 길이 많이 막혀요 선생님이 하셨어요 선생님이 하셨어요 거기 갈래 거기 갈래 그렇게 될 리가 없지 그렇게 될 리가 없지 ,문 열어. 문 열어? 나무가 많아. 나무가 많아? 내일 만나. 내일 만나? 이제 내려. 이제 내려? 머리 말려. 머리 말려? 여기 놔요. 여기 놔요? 나비가 날아요. 나비가 날아요? 엄마가 노래해. 엄마가 노래해? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 여기 놔. 여기 놔? 여기 놔요. 여기 놔요? 머리 말려. 머리 말려? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 머리 말렸어요. 머리 말렸어요? 여기 놓을 거예요. 여기 놓을 거예요? 밥 먹었죠. 밥 먹었죠? 집에 아무도 없겠지. 집에 아무도 없겠지? 발이 얼었어요. 발이 얼었어요? 길이 많이 막혀요. 길이 많이 막혀요? 선생님이 하셨어요. 선생님이 하셨어요? 거기 갈래. 거기 갈래? 그렇게 될 리가 없지. 그렇게 될 리가 없지? 전화 왔었어요. 전화 왔었어요? 여기까지 걸어 왔어요. 여기까지 걸어 왔어요? 방이 추운 거 같애. 방이 추운 거 같애? 날씨가 추워요. 날씨가 추워요? 음악 켜. 음악 켜? 날씨가 더워요. 날씨가 더워요?
